FileIndex,Category
9778,OBAMA_PRIMARY2008
9779,CLINTON_PRIMARY2008
9780,CLINTON_PRIMARY2008
9781,OBAMA_PRIMARY2008
9782,CLINTON_PRIMARY2008
9783,MCCAIN_PRIMARY2008
9784,CLINTON_PRIMARY2008
9785,CLINTON_PRIMARY2008
9786,OBAMA_PRIMARY2008
9787,CLINTON_PRIMARY2008
9788,OBAMA_PRIMARY2008
9789,GINGRICH_PRIMARY2012
9790,CLINTON_PRIMARY2008
9791,OBAMA_PRIMARY2008
9792,CLINTON_PRIMARY2008
9793,CLINTON_PRIMARY2008
9794,CLINTON_PRIMARY2008
9795,OBAMA_PRIMARY2008
9796,MCCAIN_PRIMARY2008
9797,EDWARDS_PRIMARY2008
9798,CLINTON_PRIMARY2008
9799,OBAMA_PRIMARY2008
9800,OBAMA_PRIMARY2008
9801,OBAMA_PRIMARY2008
9802,OBAMA_PRIMARY2008
9803,CLINTON_PRIMARY2008
9804,CLINTON_PRIMARY2008
9805,CLINTON_PRIMARY2008
9806,CLINTON_PRIMARY2008
9807,CLINTON_PRIMARY2008
9808,RICHARDSON_PRIMARY2008
9809,CLINTON_PRIMARY2008
9810,CLINTON_PRIMARY2008
9811,CLINTON_PRIMARY2008
9812,RICHARDSON_PRIMARY2008
9813,CLINTON_PRIMARY2008
9814,GIULIANI_PRIMARY2008
9815,OBAMA_PRIMARY2008
9816,RICHARDSON_PRIMARY2008
9817,CLINTON_PRIMARY2008
9818,CLINTON_PRIMARY2008
9819,CLINTON_PRIMARY2008
9820,OBAMA_PRIMARY2008
9821,CLINTON_PRIMARY2008
9822,OBAMA_PRIMARY2008
9823,OBAMA_PRIMARY2008
9824,OBAMA_PRIMARY2008
9825,CLINTON_PRIMARY2008
9826,MCCAIN_PRIMARY2008
9827,CLINTON_PRIMARY2008
9828,CLINTON_PRIMARY2008
9829,GINGRICH_PRIMARY2012
9830,CLINTON_PRIMARY2008
9831,CLINTON_PRIMARY2008
9832,OBAMA_PRIMARY2008
9833,CLINTON_PRIMARY2008
9834,OBAMA_PRIMARY2008
9835,ROMNEY_PRIMARY2012
9836,CLINTON_PRIMARY2008
9837,EDWARDS_PRIMARY2008
9838,CLINTON_PRIMARY2008
9839,CLINTON_PRIMARY2008
9840,CLINTON_PRIMARY2008
9841,CLINTON_PRIMARY2008
9842,CLINTON_PRIMARY2008
9843,CLINTON_PRIMARY2008
9844,CLINTON_PRIMARY2008
9845,CLINTON_PRIMARY2008
9846,RICHARDSON_PRIMARY2008
9847,OBAMA_PRIMARY2008
9848,GINGRICH_PRIMARY2012
9849,CLINTON_PRIMARY2008
9850,CLINTON_PRIMARY2008
9851,CLINTON_PRIMARY2008
9852,CLINTON_PRIMARY2008
9853,CLINTON_PRIMARY2008
9854,CLINTON_PRIMARY2008
9855,OBAMA_PRIMARY2008
9856,MCCAIN_PRIMARY2008
9857,CLINTON_PRIMARY2008
9858,OBAMA_PRIMARY2008
9859,CLINTON_PRIMARY2008
9860,CLINTON_PRIMARY2008
9861,CLINTON_PRIMARY2008
9862,CLINTON_PRIMARY2008
9863,CLINTON_PRIMARY2008
9864,OBAMA_PRIMARY2008
9865,CLINTON_PRIMARY2008
9866,CLINTON_PRIMARY2008
9867,OBAMA_PRIMARY2008
9868,OBAMA_PRIMARY2008
9869,CLINTON_PRIMARY2008
9870,EDWARDS_PRIMARY2008
9871,OBAMA_PRIMARY2008
9872,GIULIANI_PRIMARY2008
9873,EDWARDS_PRIMARY2008
9874,OBAMA_PRIMARY2008
9875,GINGRICH_PRIMARY2012
9876,CLINTON_PRIMARY2008
9877,CLINTON_PRIMARY2008
9878,CLINTON_PRIMARY2008
9879,CLINTON_PRIMARY2008
9880,CLINTON_PRIMARY2008
9881,CLINTON_PRIMARY2008
9882,CLINTON_PRIMARY2008
9883,OBAMA_PRIMARY2008
9884,GINGRICH_PRIMARY2012
9885,CLINTON_PRIMARY2008
9886,CLINTON_PRIMARY2008
9887,CLINTON_PRIMARY2008
9888,CLINTON_PRIMARY2008
9889,CLINTON_PRIMARY2008
9890,MCCAIN_PRIMARY2008
9891,CLINTON_PRIMARY2008
9892,CLINTON_PRIMARY2008
9893,GIULIANI_PRIMARY2008
9894,CLINTON_PRIMARY2008
9895,CLINTON_PRIMARY2008
9896,CLINTON_PRIMARY2008
9897,SANTORUM_PRIMARY2012
9898,RICHARDSON_PRIMARY2008
9899,ROMNEY_PRIMARY2012
9900,CLINTON_PRIMARY2008
9901,GINGRICH_PRIMARY2012
9902,OBAMA_PRIMARY2008
9903,EDWARDS_PRIMARY2008
9904,OBAMA_PRIMARY2008
9905,HUCKABEE_PRIMARY2008
9906,OBAMA_PRIMARY2008
9907,CLINTON_PRIMARY2008
9908,ROMNEY_PRIMARY2012
9909,OBAMA_PRIMARY2008
9910,CLINTON_PRIMARY2008
9911,OBAMA_PRIMARY2008
9912,CLINTON_PRIMARY2008
9913,OBAMA_PRIMARY2008
9914,CLINTON_PRIMARY2008
9915,OBAMA_PRIMARY2008
9916,CLINTON_PRIMARY2008
9917,CLINTON_PRIMARY2008
9918,EDWARDS_PRIMARY2008
9919,CLINTON_PRIMARY2008
9920,CLINTON_PRIMARY2008
9921,OBAMA_PRIMARY2008
9922,OBAMA_PRIMARY2008
9923,OBAMA_PRIMARY2008
9924,CLINTON_PRIMARY2008
9925,OBAMA_PRIMARY2008
9926,CLINTON_PRIMARY2008
9927,CLINTON_PRIMARY2008
9928,OBAMA_PRIMARY2008
9929,OBAMA_PRIMARY2008
9930,CLINTON_PRIMARY2008
9931,EDWARDS_PRIMARY2008
9932,OBAMA_PRIMARY2008
9933,CLINTON_PRIMARY2008
9934,CLINTON_PRIMARY2008
9935,CLINTON_PRIMARY2008
9936,OBAMA_PRIMARY2008
9937,EDWARDS_PRIMARY2008
9938,CLINTON_PRIMARY2008
9939,CLINTON_PRIMARY2008
9940,MCCAIN_PRIMARY2008
9941,CLINTON_PRIMARY2008
9942,CLINTON_PRIMARY2008
9943,CLINTON_PRIMARY2008
9944,CLINTON_PRIMARY2008
9945,CLINTON_PRIMARY2008
9946,CLINTON_PRIMARY2008
9947,CLINTON_PRIMARY2008
9948,MCCAIN_PRIMARY2008
9949,MCCAIN_PRIMARY2008
9950,CLINTON_PRIMARY2008
9951,CLINTON_PRIMARY2008
9952,MCCAIN_PRIMARY2008
9953,CLINTON_PRIMARY2008
9954,CLINTON_PRIMARY2008
9955,OBAMA_PRIMARY2008
9956,OBAMA_PRIMARY2008
9957,CLINTON_PRIMARY2008
9958,CLINTON_PRIMARY2008
9959,GINGRICH_PRIMARY2012
9960,CLINTON_PRIMARY2008
9961,CLINTON_PRIMARY2008
9962,CLINTON_PRIMARY2008
9963,CLINTON_PRIMARY2008
9964,CLINTON_PRIMARY2008
9965,CLINTON_PRIMARY2008
9966,CLINTON_PRIMARY2008
9967,OBAMA_PRIMARY2008
9968,CLINTON_PRIMARY2008
9969,OBAMA_PRIMARY2008
9970,CLINTON_PRIMARY2008
9971,CLINTON_PRIMARY2008
9972,CLINTON_PRIMARY2008
9973,CLINTON_PRIMARY2008
9974,CLINTON_PRIMARY2008
9975,RICHARDSON_PRIMARY2008
9976,CLINTON_PRIMARY2008
9977,MCCAIN_PRIMARY2008
9978,CLINTON_PRIMARY2008
9979,OBAMA_PRIMARY2008
9980,CLINTON_PRIMARY2008
9981,OBAMA_PRIMARY2008
9982,CLINTON_PRIMARY2008
9983,CLINTON_PRIMARY2008
9984,MCCAIN_PRIMARY2008
9985,CLINTON_PRIMARY2008
9986,CLINTON_PRIMARY2008
9987,CLINTON_PRIMARY2008
9988,OBAMA_PRIMARY2008
9989,CLINTON_PRIMARY2008
9990,CLINTON_PRIMARY2008
9991,RICHARDSON_PRIMARY2008
9992,OBAMA_PRIMARY2008
9993,CLINTON_PRIMARY2008
9994,EDWARDS_PRIMARY2008
9995,SANTORUM_PRIMARY2012
9996,OBAMA_PRIMARY2008
9997,CLINTON_PRIMARY2008
9998,ROMNEY_PRIMARY2012
9999,CLINTON_PRIMARY2008
10000,CLINTON_PRIMARY2008
10001,CLINTON_PRIMARY2008
10002,RICHARDSON_PRIMARY2008
10003,EDWARDS_PRIMARY2008
10004,CLINTON_PRIMARY2008
10005,CLINTON_PRIMARY2008
10006,CLINTON_PRIMARY2008
10007,OBAMA_PRIMARY2008
10008,CLINTON_PRIMARY2008
10009,CLINTON_PRIMARY2008
10010,CLINTON_PRIMARY2008
10011,SANTORUM_PRIMARY2012
10012,CLINTON_PRIMARY2008
10013,RICHARDSON_PRIMARY2008
10014,THOMPSON_PRIMARY2008
10015,CLINTON_PRIMARY2008
10016,CLINTON_PRIMARY2008
10017,ROMNEY_PRIMARY2012
10018,CLINTON_PRIMARY2008
10019,CLINTON_PRIMARY2008
10020,OBAMA_PRIMARY2008
10021,EDWARDS_PRIMARY2008
10022,CLINTON_PRIMARY2008
10023,OBAMA_PRIMARY2008
10024,OBAMA_PRIMARY2008
10025,CLINTON_PRIMARY2008
10026,RICHARDSON_PRIMARY2008
10027,CLINTON_PRIMARY2008
10028,CLINTON_PRIMARY2008
10029,CLINTON_PRIMARY2008
10030,OBAMA_PRIMARY2008
10031,CLINTON_PRIMARY2008
10032,CLINTON_PRIMARY2008
10033,CLINTON_PRIMARY2008
10034,CLINTON_PRIMARY2008
10035,CLINTON_PRIMARY2008
10036,CLINTON_PRIMARY2008
10037,RICHARDSON_PRIMARY2008
10038,CLINTON_PRIMARY2008
10039,CLINTON_PRIMARY2008
10040,EDWARDS_PRIMARY2008
10041,OBAMA_PRIMARY2008
10042,MCCAIN_PRIMARY2008
10043,CLINTON_PRIMARY2008
10044,CLINTON_PRIMARY2008
10045,PAUL_PRIMARY2012
10046,OBAMA_PRIMARY2008
10047,HUCKABEE_PRIMARY2008
10048,CLINTON_PRIMARY2008
10049,CLINTON_PRIMARY2008
10050,CLINTON_PRIMARY2008
10051,RICHARDSON_PRIMARY2008
10052,RICHARDSON_PRIMARY2008
10053,OBAMA_PRIMARY2008
10054,RICHARDSON_PRIMARY2008
10055,ROMNEY_PRIMARY2012
10056,MCCAIN_PRIMARY2008
10057,CLINTON_PRIMARY2008
10058,CLINTON_PRIMARY2008
10059,OBAMA_PRIMARY2008
10060,CLINTON_PRIMARY2008
10061,CLINTON_PRIMARY2008
10062,RICHARDSON_PRIMARY2008
10063,OBAMA_PRIMARY2008
10064,CLINTON_PRIMARY2008
10065,CLINTON_PRIMARY2008
10066,CLINTON_PRIMARY2008
10067,OBAMA_PRIMARY2008
10068,RICHARDSON_PRIMARY2008
10069,CLINTON_PRIMARY2008
10070,CLINTON_PRIMARY2008
10071,CLINTON_PRIMARY2008
10072,CLINTON_PRIMARY2008
10073,OBAMA_PRIMARY2008
10074,OBAMA_PRIMARY2008
10075,OBAMA_PRIMARY2008
10076,CLINTON_PRIMARY2008
10077,CLINTON_PRIMARY2008
10078,CLINTON_PRIMARY2008
10079,CLINTON_PRIMARY2008
10080,CLINTON_PRIMARY2008
10081,OBAMA_PRIMARY2008
10082,RICHARDSON_PRIMARY2008
10083,EDWARDS_PRIMARY2008
10084,MCCAIN_PRIMARY2008
10085,CLINTON_PRIMARY2008
10086,CLINTON_PRIMARY2008
10087,EDWARDS_PRIMARY2008
10088,RICHARDSON_PRIMARY2008
10089,CLINTON_PRIMARY2008
10090,CLINTON_PRIMARY2008
10091,OBAMA_PRIMARY2008
10092,OBAMA_PRIMARY2008
10093,CLINTON_PRIMARY2008
10094,CLINTON_PRIMARY2008
10095,CLINTON_PRIMARY2008
10096,CLINTON_PRIMARY2008
10097,CLINTON_PRIMARY2008
10098,CLINTON_PRIMARY2008
10099,HUCKABEE_PRIMARY2008
10100,OBAMA_PRIMARY2008
10101,OBAMA_PRIMARY2008
10102,CLINTON_PRIMARY2008
10103,CLINTON_PRIMARY2008
10104,CLINTON_PRIMARY2008
10105,CLINTON_PRIMARY2008
10106,CLINTON_PRIMARY2008
10107,CLINTON_PRIMARY2008
10108,CLINTON_PRIMARY2008
10109,CLINTON_PRIMARY2008
10110,CLINTON_PRIMARY2008
10111,CLINTON_PRIMARY2008
10112,CLINTON_PRIMARY2008
10113,CLINTON_PRIMARY2008
10114,CLINTON_PRIMARY2008
10115,CLINTON_PRIMARY2008
10116,MCCAIN_PRIMARY2008
10117,CLINTON_PRIMARY2008
10118,RICHARDSON_PRIMARY2008
10119,OBAMA_PRIMARY2008
10120,CLINTON_PRIMARY2008
10121,CLINTON_PRIMARY2008
10122,CLINTON_PRIMARY2008
10123,CLINTON_PRIMARY2008
10124,CLINTON_PRIMARY2008
10125,RICHARDSON_PRIMARY2008
10126,OBAMA_PRIMARY2008
10127,CLINTON_PRIMARY2008
10128,EDWARDS_PRIMARY2008
10129,CLINTON_PRIMARY2008
10130,CLINTON_PRIMARY2008
10131,CLINTON_PRIMARY2008
10132,CLINTON_PRIMARY2008
10133,CLINTON_PRIMARY2008
10134,CLINTON_PRIMARY2008
10135,CLINTON_PRIMARY2008
10136,CLINTON_PRIMARY2008
10137,ROMNEY_PRIMARY2012
10138,CLINTON_PRIMARY2008
10139,CLINTON_PRIMARY2008
10140,CLINTON_PRIMARY2008
10141,OBAMA_PRIMARY2008
10142,CLINTON_PRIMARY2008
10143,CLINTON_PRIMARY2008
10144,CLINTON_PRIMARY2008
10145,OBAMA_PRIMARY2008
10146,CLINTON_PRIMARY2008
10147,CLINTON_PRIMARY2008
10148,CLINTON_PRIMARY2008
10149,CLINTON_PRIMARY2008
10150,CLINTON_PRIMARY2008
10151,OBAMA_PRIMARY2008
10152,MCCAIN_PRIMARY2008
10153,MCCAIN_PRIMARY2008
10154,BACHMANN_PRIMARY2012
10155,CLINTON_PRIMARY2008
10156,MCCAIN_PRIMARY2008
10157,OBAMA_PRIMARY2008
10158,MCCAIN_PRIMARY2008
10159,CLINTON_PRIMARY2008
10160,CLINTON_PRIMARY2008
10161,CLINTON_PRIMARY2008
10162,OBAMA_PRIMARY2008
10163,CLINTON_PRIMARY2008
10164,CLINTON_PRIMARY2008
10165,CLINTON_PRIMARY2008
10166,CLINTON_PRIMARY2008
10167,RICHARDSON_PRIMARY2008
10168,CLINTON_PRIMARY2008
10169,RICHARDSON_PRIMARY2008
10170,RICHARDSON_PRIMARY2008
10171,CLINTON_PRIMARY2008
10172,OBAMA_PRIMARY2008
10173,CLINTON_PRIMARY2008
10174,CLINTON_PRIMARY2008
10175,OBAMA_PRIMARY2008
10176,CLINTON_PRIMARY2008
10177,CLINTON_PRIMARY2008
10178,CLINTON_PRIMARY2008
10179,CLINTON_PRIMARY2008
10180,CLINTON_PRIMARY2008
10181,CLINTON_PRIMARY2008
10182,CLINTON_PRIMARY2008
10183,CLINTON_PRIMARY2008
10184,EDWARDS_PRIMARY2008
10185,OBAMA_PRIMARY2008
10186,CLINTON_PRIMARY2008
10187,CLINTON_PRIMARY2008
10188,OBAMA_PRIMARY2008
10189,CLINTON_PRIMARY2008
10190,CLINTON_PRIMARY2008
10191,EDWARDS_PRIMARY2008
10192,OBAMA_PRIMARY2008
10193,CLINTON_PRIMARY2008
10194,CLINTON_PRIMARY2008
10195,CLINTON_PRIMARY2008
10196,CLINTON_PRIMARY2008
10197,MCCAIN_PRIMARY2008
10198,CLINTON_PRIMARY2008
10199,MCCAIN_PRIMARY2008
10200,CLINTON_PRIMARY2008
10201,CLINTON_PRIMARY2008
10202,RICHARDSON_PRIMARY2008
10203,OBAMA_PRIMARY2008
10204,CLINTON_PRIMARY2008
10205,OBAMA_PRIMARY2008
10206,ROMNEY_PRIMARY2008
10207,CLINTON_PRIMARY2008
10208,RICHARDSON_PRIMARY2008
10209,OBAMA_PRIMARY2008
10210,CLINTON_PRIMARY2008
10211,MCCAIN_PRIMARY2008
10212,CLINTON_PRIMARY2008
10213,CLINTON_PRIMARY2008
10214,CLINTON_PRIMARY2008
10215,GIULIANI_PRIMARY2008
10216,CLINTON_PRIMARY2008
10217,CLINTON_PRIMARY2008
10218,CLINTON_PRIMARY2008
10219,CLINTON_PRIMARY2008
10220,CLINTON_PRIMARY2008
10221,CLINTON_PRIMARY2008
10222,CLINTON_PRIMARY2008
10223,RICHARDSON_PRIMARY2008
10224,CLINTON_PRIMARY2008
10225,CLINTON_PRIMARY2008
10226,CLINTON_PRIMARY2008
10227,OBAMA_PRIMARY2008
10228,CLINTON_PRIMARY2008
10229,CLINTON_PRIMARY2008
10230,CLINTON_PRIMARY2008
10231,CLINTON_PRIMARY2008
10232,EDWARDS_PRIMARY2008
10233,EDWARDS_PRIMARY2008
10234,CLINTON_PRIMARY2008
10235,EDWARDS_PRIMARY2008
10236,CLINTON_PRIMARY2008
10237,CLINTON_PRIMARY2008
10238,CLINTON_PRIMARY2008
10239,OBAMA_PRIMARY2008
10240,CLINTON_PRIMARY2008
10241,EDWARDS_PRIMARY2008
10242,MCCAIN_PRIMARY2008
10243,CLINTON_PRIMARY2008
10244,OBAMA_PRIMARY2008
10245,CLINTON_PRIMARY2008
10246,CLINTON_PRIMARY2008
10247,EDWARDS_PRIMARY2008
10248,GINGRICH_PRIMARY2012
10249,OBAMA_PRIMARY2008
10250,CLINTON_PRIMARY2008
10251,CLINTON_PRIMARY2008
10252,MCCAIN_PRIMARY2008
10253,CLINTON_PRIMARY2008
10254,CLINTON_PRIMARY2008
10255,CLINTON_PRIMARY2008
10256,CLINTON_PRIMARY2008
10257,ROMNEY_PRIMARY2012
10258,CLINTON_PRIMARY2008
10259,CLINTON_PRIMARY2008
10260,ROMNEY_PRIMARY2012
10261,GINGRICH_PRIMARY2012
10262,CLINTON_PRIMARY2008
10263,CLINTON_PRIMARY2008
10264,CLINTON_PRIMARY2008
10265,CLINTON_PRIMARY2008
10266,MCCAIN_PRIMARY2008
10267,CLINTON_PRIMARY2008
10268,RICHARDSON_PRIMARY2008
10269,CLINTON_PRIMARY2008
10270,MCCAIN_PRIMARY2008
10271,MCCAIN_PRIMARY2008
10272,GIULIANI_PRIMARY2008
10273,CLINTON_PRIMARY2008
10274,GIULIANI_PRIMARY2008
10275,EDWARDS_PRIMARY2008
10276,CLINTON_PRIMARY2008
10277,CLINTON_PRIMARY2008
10278,OBAMA_PRIMARY2008
10279,CLINTON_PRIMARY2008
10280,RICHARDSON_PRIMARY2008
10281,EDWARDS_PRIMARY2008
10282,MCCAIN_PRIMARY2008
10283,ROMNEY_PRIMARY2012
10284,CLINTON_PRIMARY2008
10285,OBAMA_PRIMARY2008
10286,CLINTON_PRIMARY2008
10287,CLINTON_PRIMARY2008
10288,CLINTON_PRIMARY2008
10289,CLINTON_PRIMARY2008
10290,CLINTON_PRIMARY2008
10291,CLINTON_PRIMARY2008
10292,CLINTON_PRIMARY2008
10293,CLINTON_PRIMARY2008
10294,CLINTON_PRIMARY2008
10295,CLINTON_PRIMARY2008
10296,CLINTON_PRIMARY2008
10297,MCCAIN_PRIMARY2008
10298,MCCAIN_PRIMARY2008
10299,EDWARDS_PRIMARY2008
10300,GINGRICH_PRIMARY2012
10301,OBAMA_PRIMARY2008
10302,CLINTON_PRIMARY2008
10303,OBAMA_PRIMARY2008
10304,OBAMA_PRIMARY2008
10305,CLINTON_PRIMARY2008
10306,CLINTON_PRIMARY2008
10307,CLINTON_PRIMARY2008
10308,CLINTON_PRIMARY2008
10309,CLINTON_PRIMARY2008
10310,CLINTON_PRIMARY2008
10311,OBAMA_PRIMARY2008
10312,OBAMA_PRIMARY2008
10313,OBAMA_PRIMARY2008
10314,CLINTON_PRIMARY2008
10315,EDWARDS_PRIMARY2008
10316,CLINTON_PRIMARY2008
10317,OBAMA_PRIMARY2008
10318,CLINTON_PRIMARY2008
10319,CLINTON_PRIMARY2008
10320,EDWARDS_PRIMARY2008
10321,CLINTON_PRIMARY2008
10322,CLINTON_PRIMARY2008
10323,CLINTON_PRIMARY2008
10324,CLINTON_PRIMARY2008
10325,CLINTON_PRIMARY2008
10326,ROMNEY_PRIMARY2012
10327,MCCAIN_PRIMARY2008
10328,CLINTON_PRIMARY2008
10329,RICHARDSON_PRIMARY2008
10330,CLINTON_PRIMARY2008
10331,EDWARDS_PRIMARY2008
10332,OBAMA_PRIMARY2008
10333,CLINTON_PRIMARY2008
10334,CLINTON_PRIMARY2008
10335,CLINTON_PRIMARY2008
10336,OBAMA_PRIMARY2008
10337,OBAMA_PRIMARY2008
10338,RICHARDSON_PRIMARY2008
10339,CLINTON_PRIMARY2008
10340,CLINTON_PRIMARY2008
10341,CLINTON_PRIMARY2008
10342,OBAMA_PRIMARY2008
10343,CLINTON_PRIMARY2008
10344,OBAMA_PRIMARY2008
10345,CLINTON_PRIMARY2008
10346,CLINTON_PRIMARY2008
10347,CLINTON_PRIMARY2008
10348,CLINTON_PRIMARY2008
10349,RICHARDSON_PRIMARY2008
10350,CLINTON_PRIMARY2008
10351,HUCKABEE_PRIMARY2008
10352,CLINTON_PRIMARY2008
10353,OBAMA_PRIMARY2008
10354,OBAMA_PRIMARY2008
10355,CLINTON_PRIMARY2008
10356,CLINTON_PRIMARY2008
10357,OBAMA_PRIMARY2008
10358,OBAMA_PRIMARY2008
10359,CLINTON_PRIMARY2008
10360,ROMNEY_PRIMARY2012
10361,MCCAIN_PRIMARY2008
10362,OBAMA_PRIMARY2008
10363,CLINTON_PRIMARY2008
10364,CLINTON_PRIMARY2008
10365,CLINTON_PRIMARY2008
10366,OBAMA_PRIMARY2008
10367,EDWARDS_PRIMARY2008
10368,MCCAIN_PRIMARY2008
10369,CLINTON_PRIMARY2008
10370,OBAMA_PRIMARY2008
10371,CLINTON_PRIMARY2008
10372,MCCAIN_PRIMARY2008
10373,CLINTON_PRIMARY2008
10374,CLINTON_PRIMARY2008
10375,OBAMA_PRIMARY2008
10376,GIULIANI_PRIMARY2008
10377,CLINTON_PRIMARY2008
10378,CLINTON_PRIMARY2008
10379,RICHARDSON_PRIMARY2008
10380,OBAMA_PRIMARY2008
10381,CLINTON_PRIMARY2008
10382,CLINTON_PRIMARY2008
10383,CLINTON_PRIMARY2008
10384,CLINTON_PRIMARY2008
10385,OBAMA_PRIMARY2008
10386,CLINTON_PRIMARY2008
10387,CLINTON_PRIMARY2008
10388,CLINTON_PRIMARY2008
10389,CLINTON_PRIMARY2008
10390,CLINTON_PRIMARY2008
10391,MCCAIN_PRIMARY2008
10392,RICHARDSON_PRIMARY2008
10393,CLINTON_PRIMARY2008
10394,CLINTON_PRIMARY2008
10395,ROMNEY_PRIMARY2012
10396,MCCAIN_PRIMARY2008
10397,CLINTON_PRIMARY2008
10398,CLINTON_PRIMARY2008
10399,CLINTON_PRIMARY2008
10400,CLINTON_PRIMARY2008
10401,CLINTON_PRIMARY2008
10402,CLINTON_PRIMARY2008
10403,OBAMA_PRIMARY2008
10404,CLINTON_PRIMARY2008
10405,OBAMA_PRIMARY2008
10406,CLINTON_PRIMARY2008
10407,CLINTON_PRIMARY2008
10408,SANTORUM_PRIMARY2012
10409,OBAMA_PRIMARY2008
10410,CLINTON_PRIMARY2008
10411,SANTORUM_PRIMARY2012
10412,CLINTON_PRIMARY2008
10413,CLINTON_PRIMARY2008
10414,CLINTON_PRIMARY2008
10415,CLINTON_PRIMARY2008
10416,CLINTON_PRIMARY2008
10417,EDWARDS_PRIMARY2008
10418,CLINTON_PRIMARY2008
10419,MCCAIN_PRIMARY2008
10420,CLINTON_PRIMARY2008
10421,CLINTON_PRIMARY2008
10422,CLINTON_PRIMARY2008
10423,OBAMA_PRIMARY2008
10424,CLINTON_PRIMARY2008
10425,CLINTON_PRIMARY2008
10426,CLINTON_PRIMARY2008
10427,CLINTON_PRIMARY2008
10428,CLINTON_PRIMARY2008
10429,OBAMA_PRIMARY2008
10430,CLINTON_PRIMARY2008
10431,CLINTON_PRIMARY2008
10432,OBAMA_PRIMARY2008
10433,CLINTON_PRIMARY2008
10434,CLINTON_PRIMARY2008
10435,CLINTON_PRIMARY2008
10436,CLINTON_PRIMARY2008
10437,CLINTON_PRIMARY2008
10438,CLINTON_PRIMARY2008
10439,CLINTON_PRIMARY2008
10440,ROMNEY_PRIMARY2012
10441,CLINTON_PRIMARY2008
10442,CLINTON_PRIMARY2008
10443,CLINTON_PRIMARY2008
10444,CLINTON_PRIMARY2008
10445,OBAMA_PRIMARY2008
10446,CLINTON_PRIMARY2008
10447,CLINTON_PRIMARY2008
10448,CLINTON_PRIMARY2008
10449,OBAMA_PRIMARY2008
10450,CLINTON_PRIMARY2008
10451,CLINTON_PRIMARY2008
10452,CLINTON_PRIMARY2008
10453,OBAMA_PRIMARY2008
10454,CLINTON_PRIMARY2008
10455,EDWARDS_PRIMARY2008
10456,OBAMA_PRIMARY2008
10457,CLINTON_PRIMARY2008
10458,CLINTON_PRIMARY2008
10459,CLINTON_PRIMARY2008
10460,OBAMA_PRIMARY2008
10461,RICHARDSON_PRIMARY2008
10462,CLINTON_PRIMARY2008
10463,CLINTON_PRIMARY2008
10464,CLINTON_PRIMARY2008
10465,CLINTON_PRIMARY2008
10466,CLINTON_PRIMARY2008
10467,CLINTON_PRIMARY2008
10468,OBAMA_PRIMARY2008
10469,CLINTON_PRIMARY2008
10470,OBAMA_PRIMARY2008
10471,CLINTON_PRIMARY2008
10472,OBAMA_PRIMARY2008
10473,MCCAIN_PRIMARY2008
10474,EDWARDS_PRIMARY2008
10475,CLINTON_PRIMARY2008
10476,CLINTON_PRIMARY2008
10477,CLINTON_PRIMARY2008
10478,CLINTON_PRIMARY2008
10479,OBAMA_PRIMARY2008
10480,CLINTON_PRIMARY2008
10481,CLINTON_PRIMARY2008
10482,CLINTON_PRIMARY2008
10483,OBAMA_PRIMARY2008
10484,OBAMA_PRIMARY2008
10485,CLINTON_PRIMARY2008
10486,CLINTON_PRIMARY2008
10487,GIULIANI_PRIMARY2008
10488,SANTORUM_PRIMARY2012
10489,OBAMA_PRIMARY2008
10490,CLINTON_PRIMARY2008
10491,OBAMA_PRIMARY2008
10492,MCCAIN_PRIMARY2008
10493,CLINTON_PRIMARY2008
10494,CLINTON_PRIMARY2008
10495,CLINTON_PRIMARY2008
10496,OBAMA_PRIMARY2008
10497,CLINTON_PRIMARY2008
10498,CLINTON_PRIMARY2008
10499,CLINTON_PRIMARY2008
10500,CLINTON_PRIMARY2008
10501,OBAMA_PRIMARY2008
10502,CLINTON_PRIMARY2008
10503,OBAMA_PRIMARY2008
10504,CLINTON_PRIMARY2008
10505,CLINTON_PRIMARY2008
10506,OBAMA_PRIMARY2008
10507,CLINTON_PRIMARY2008
10508,CLINTON_PRIMARY2008
10509,OBAMA_PRIMARY2008
10510,MCCAIN_PRIMARY2008
10511,CLINTON_PRIMARY2008
10512,CLINTON_PRIMARY2008
10513,RICHARDSON_PRIMARY2008
10514,CLINTON_PRIMARY2008
10515,GINGRICH_PRIMARY2012
10516,CLINTON_PRIMARY2008
10517,OBAMA_PRIMARY2008
10518,CLINTON_PRIMARY2008
10519,CLINTON_PRIMARY2008
10520,RICHARDSON_PRIMARY2008
10521,OBAMA_PRIMARY2008
10522,MCCAIN_PRIMARY2008
10523,OBAMA_PRIMARY2008
10524,CLINTON_PRIMARY2008
10525,OBAMA_PRIMARY2008
10526,CLINTON_PRIMARY2008
10527,CLINTON_PRIMARY2008
10528,CLINTON_PRIMARY2008
10529,CLINTON_PRIMARY2008
10530,CLINTON_PRIMARY2008
10531,CLINTON_PRIMARY2008
10532,CLINTON_PRIMARY2008
10533,CLINTON_PRIMARY2008
10534,CLINTON_PRIMARY2008
10535,MCCAIN_PRIMARY2008
10536,OBAMA_PRIMARY2008
10537,CLINTON_PRIMARY2008
10538,CLINTON_PRIMARY2008
10539,RICHARDSON_PRIMARY2008
10540,ROMNEY_PRIMARY2012
10541,CLINTON_PRIMARY2008
10542,HUCKABEE_PRIMARY2008
10543,OBAMA_PRIMARY2008
